ID,Text
1,im feeling nervous but since it wasnt sore to touch to stretch or to use the muscles i felt assured it was nothing and that it would pass
2,i will scream or cry when theres too many ppl but i feel insecure and wanted hide from them and i will sweat a lot
3,i feel slightly offended
4,i feel spiteful toward him
5,im feeling so invigorated and ready for whats ahead and very excited to share all that information with all of you
6,im feeling stubborn today and got home and was like no way im gonna go get that mri soon
7,i started to develop feelings for you they scared me and i freaked out but you promised me that i was safe
8,i wake up in the morning and have my voice and my throat feels ok but by the afternoon its all scratchy again and i sound like marge simpson until the night when its so bad and my throat is so sore i just have to whisper
9,i feel frightened by it all
10,i am feeling very restless irritable and discontent
11,i thought this is precisely why i m making the show because i feel very uncertain in the world
12,i know now makes me feel outraged
13,i get home i laze around in my pajamas feeling grouchy
14,i asked myself why do you feel frightened of being
15,i continue to spend hrs into not feeling envious can i really do it
16,i am hoping the running thing works out like the numerous success stories i have accumulated but so far i am not feeling hopeful today
17,i may finally sit down and feel sweet release only to notice i have misplaced my glasses or that the kids have found a unique place for them
18,i feel really lucky to be part of what looks like an active and friendly homeschooling group here in dubai
19,i didn t feel smug as i added the hardships of the last five years and rounded off the sum to a nice even number
20,i woke up feeling alarmed
21,i swear it made me feel a lot better
22,i feel hopeful and will do my best to give it a go next week despite having dozens of final assignments to mark
23,i did it i survived our very first big kid trauma though i still feel shaken by the whole event
24,i know this is not specific for me and almost everyone else has a similar experience but i still can t help but feel appalled
25,im feeling very angry kind of sad tired and bored today
26,i let my fingers stroke across his chest to his heart marveling at the feel of him terrified that this is a step too far
27,i just feel so appreciative
28,i feel furious at myself for being so pathetic furious at her for various reasons
29,i said i feel incredibly thankful on the whole
30,i feel a little overwhelmed
31,i do feel a shift in me to being more positive
32,i was beginning to think that i had been cut from the ranks of the frugal antics improv challenge and was beginning to feel a bit insecure about my first entry last month
33,i cannot describe to you the feeling of frantic alarm that overtook me
34,i feel consistently dissatisfied disengaged disinterested and without any zest for what i m doing in my life i eat
35,i can t believe i feel so petrified
36,i happened to see the videotape movie this is america part one at my friends place
37,im already feeling stressed about salvaging the friendship as time goes by i realize theres also another point that isnt helping
38,im lying in bed feeling very anxious and have a knot in my stomach
39,im in the car with my roommate and her family i feel like im being all rude because i have to call her and my dad so that my dad can give her directions and she keeps asking what she needs to bring
40,i was feeling pretty cranky about it but when i called the garage door guy this morning he said that his scheduler wasnt in because her husband had a massive heart attack over the weekend hes okay so he couldnt give me a time the repairman will call before he comes
41,i was feeling grumpy not women problems grumpy but five year old i want to get my way kind of grumpy you don t think there s a difference
42,i feel like this vile thing brooding gnawing deeper in spirit
43,i feel any artist that puts forth a piece of work even ones i do not agree with should be respected even if it s just for the sake of them overcoming the shackles of our society s norms
44,i did feel slightly shaky and had a headache
45,i am on this track i feel good things coming
46,i feel my heart shaky all the time now
47,i feel uncomfortable using the word awesome but this idea actually is
48,i feel eager and anxious and antsy in regards to it
49,i can flirt along with the best of em and i rarely if ever feel intimidated by male identifying folks or the idea of striking up a conversation with them regardless of how hopelessly attracted i am to them
50,i really want this challenge to be a fun way for everyone to knock a few games off our backlogs without feeling pressured to reach any certain goals
51,i feel like im not as stubborn
52,i have been highly critical of dennis covingtons book in this article i must admit that he did say something that has merit in this discussion when he noted in his closing chapters this feeling after god is a dangerous business
53,i was feeling very reluctant about the players even finding a library or sage to identify stuff for them
54,i lost my special mind but don t worry i m still sane i just wanted you to feel what i felt while reading this book i don t know how many times it was said that sam was special but i can guarantee you it was many more times than what i used in that paragraph did i tell you she was special
55,i asked that no one gift me but if i go to my sister s house when everyone gathers for the holiday i will feel impolite to show up empty handed
56,i feel he has been quite successful at achieving his vision
57,i remember the day i was on the phone with my be fri shannon telling her how i cried because i was feeling truly happy again
58,i woke up feeling shaky and nauseous with lots of cramping and pressure in my abdomen and pelvis
59,i think he feels pretty cute in this
60,i even feel strange if i forget a primer and put foundation on my bare skin
61,i was feeling a bit shaky and a bit off centre but i think most of that was worrying about things out of my control
62,i was years old at one time knowing my dad wasnt coming home and its the worst feeling i have ever felt and ive hated you since and it wont ever change
63,i often play the role of a loquacious hunters always feel superior to others than he who long off than he beautiful really a flower plug in cow dung and marry him though he be like a big grievance
64,i felt sad and apprehensive and angry that i d had vertigo and that it had left me feeling uncertain
65,im just feeling so fucked up nothing can cheer me up
66,im just feeling particularly obnoxious tonight
67,i still feel incredibly frustrated by it
68,i would give up feeling fucked to feel neutral
69,i really cant count the number of times i cried feeling overwhelmed by someones expression of concern or just by the very fact that they were thinking of me
70,im feeling pretty rebellious right now because im writing this is my engineering class
71,i hate these feelings of not being complacent
72,i feel so lucky to live in portland land of delicious food
73,i only feel irritated by it
74,i feel disgusted that any criminal justice system in the st century could know the full details of it all and deny it to be named as abusive
75,i find every body beautiful and only want people to feel vital in their bodies
76,i just mean it in a logistics sort of way i feel like i cant take one more frantic non stop day
77,i am so grateful to feel the energy of life within my body to feel the pleasant vibration in my hands feet body and head
78,i feel paranoid that every time i log onto facebook or attend church that im about to find out yet another friend is pregnant
79,i was left feeling slightly intimidated and overwhelmed
80,i just got really crunk about a situation and now i feel like i have to write to calm down lol
81,i have an overwhelming feeling of sadness that there are people in this world that are so hateful
82,i cant get traction and start feeling tortured by time as my friend denise puts it
83,i started to feel dissatisfied by the ease and convenience of it all
84,i dont know what it is but i have been feeling less paranoid
85,im by no means huge however as im only i find that any extra weight at all makes me feel very uncomfortable in myself as well as my clothes
86,i feel like getting away from all the friendly tasty goodness that seems to abound in santa cruz including the unseen ambient pot smoke that always makes me so lazy i swear when i visit the laid back town a visit to the university s university of california santa cruz renowned a href http www
87,i travel i feel like men expect me to be neurotic superficial and easy only sometimes true
88,i feel extremely honoured and flattered that you are turning to me for advice in this matter and hope that i can help you with your decision
89,i was sleeping in my room but woke in the middle of the night to think i could hear noises and see shadows moving i felt that someone was in the house
90,i feel so absolutely stumped on the floor when you dance you re charming and you re gentle specially when you do the continental but this feeling isn t purely mental for heaven rest us i am not asbestos and that s why i won t dance why should i
91,i would just go to the straight point rather than doing a defination of such as what is romance feeling or anger feeling or suspicious feelings
92,i feel so rude i thought as i dialed my house
93,i suspect i was also dealing with caffeine withdrawal but i think i have now figured out a system of eating which works well for me and i feel fab
94,im feeling less annoyed with him
95,i can t imagine a real life scenario where i would be emotionally connected enough with someone to feel totally accepted and safe where it it morally acceptable for me to have close and prolonged physical contact and where sex won t be expected subsequently
96,i just feel like i havent shaken it up lately
97,i must say though i have been feeling pretty violent
98,i feel completely unsure of any boundaries or normalcy
