ID,spell_used,trap_used,character,position,location,assists,damage_amount,towers_damage,rooms_damage,deaths,money_total,kill_death_ratio,kills_total,level,controlling_time,total_damage,earned_damage,special_enemy_killed,room_kills,main_score
1,4,11,Graves,Side.red,Lane.jungle,5,0,4974,0,7,14891,2.142857142857143,10,17,29,238434,33104,100,0,27
2,4,12,Kennen,Side.red,Lane.top_lane,7,94,2228,94,7,12928,1.8571428571428568,6,16,22,125049,24663,218,0,23
3,4,12,Yone,Side.blue,Lane.top_lane,6,1920,5603,1920,6,11621,1.0,0,15,23,163515,19090,220,1,27
4,4,12,Jayce,Side.blue,Lane.top_lane,5,8373,14605,8373,4,11556,2.25,4,15,8,138301,15240,177,4,32
5,4,12,Orianna,Side.red,Lane.mid_lane,12,2778,2778,2778,10,12534,1.6,4,15,30,178520,21116,219,1,40
6,11,4,Kayn,Side.blue,Lane.jungle,6,0,8348,0,4,6937,2.75,5,11,5,94611,16470,4,0,13
7,4,14,Twitch,Side.blue,Lane.bot_lane,10,9409,9409,9409,7,15435,3.571428571428572,15,15,19,183105,22753,190,3,21
8,7,4,Janna,Side.blue,Lane.utility,11,684,684,684,4,5240,3.25,2,8,19,12310,6606,11,1,32
9,4,7,Corki,Side.red,Lane.bot_lane,10,987,2748,987,7,11769,1.7142857142857142,2,14,8,166123,18929,213,1,14
10,4,12,Ryze,Side.red,Lane.mid_lane,2,920,7423,920,10,9755,0.6,4,13,29,132475,29243,172,1,16
11,11,4,Talon,Side.blue,Lane.jungle,7,642,26329,642,2,10080,6.0,5,13,4,139664,17487,23,1,29
12,4,14,Leona,Side.blue,Lane.utility,3,0,0,0,4,3614,0.75,0,7,23,15344,9110,23,0,23
13,4,11,Nidalee,Side.red,Lane.jungle,8,3010,33903,3010,1,13999,20.0,12,15,2,176633,19112,36,2,44
14,3,4,Jhin,Side.blue,Lane.bot_lane,5,9801,14328,9801,3,13726,6.333333333333333,14,13,13,141599,9267,195,2,32
